2724.87943246423,60.7265184855001,0.52,2875.24556130213
2724.87943246423,63.7296337362187,0.99,2895.68156776785
2724.87943246423,66.7327489869373,0.81,2898.32979311369
2724.87943246423,69.7358642376559,0.81,2898.32979311369
2726.94726049575,42.2162913013052,0.81,2898.32979311369
2726.94726049575,45.2282424932964,0.81,2898.32979311369
2726.94726049575,48.2401936852877,0.81,2898.32979311369
2726.94726049575,51.2521448772789,0.16,2862.06611437652
2726.94726049575,54.2640960692702,0.2,2874.86047717472
2726.94726049575,57.2760472612614,0.9,2874.85555087797
2726.94726049575,60.2879984532527,0.52,2875.24556130213
2726.94726049575,63.2999496452439,0.99,2895.68156776785
2726.94726049575,66.3119008372352,0.8,2898.25389365222
2726.94726049575,69.3238520292264,0.8,2898.25389365222
2729.01508852726,41.6906148701441,0.8,2898.25389365222
2729.01508852726,44.715351860841,0.8,2898.25389365222
2729.01508852726,47.7400888515378,0.8,2898.25389365222
2729.01508852726,50.7648258422347,0.16,2862.06611437652
2729.01508852726,53.7895628329315,0.2,2874.86047717472
2729.01508852726,56.8142998236284,0.9,2874.85555087797
2729.01508852726,59.8390368143252,0.52,2875.24556130213
2729.01508852726,62.8637738050221,0.99,2895.68156776785
2729.01508852726,65.8885107957189,0.8,2898.25389365222
2729.01508852726,68.9132477864158,0.8,2898.25389365222
2731.08291655878,41.1659286857091,0.8,2898.25389365222
2731.08291655878,44.203496354464,0.8,2898.25389365222
2731.08291655878,47.2410640232189,0.8,2898.25389365222
2731.08291655878,50.2786316919738,0.14,2861.54532796927
2731.08291655878,53.3161993607287,0.2,2874.86047717472
2731.08291655878,56.3537670294837,0.9,2874.85555087797
2731.08291655878,59.3913346982386,0.55,2871.7990264361
2731.08291655878,62.4289023669935,0.99,2895.68156776785
2731.08291655878,65.4664700357484,0.82,2897.18649381601
2731.08291655878,68.5040377045033,0.82,2897.18649381601
2733.1507445903,40.6422205940555,0.82,2897.18649381601
2733.1507445903,43.6928035651326,0.82,2897.18649381601
2733.1507445903,46.7433865362097,0.82,2897.18649381601
2733.1507445903,49.7939695072868,0,2861.51758862158
2733.1507445903,52.8445524783639,0.2,2874.86047717472
2733.1507445903,55.8951354494409,0.9,2874.85555087797
2733.1507445903,58.945718420518,0.55,2871.7990264361
2733.1507445903,61.9963013915951,0.99,2895.68156776785
2733.1507445903,65.0468843626722,0.82,2897.18649381601
2733.1507445903,68.0974673337493,0.82,2897.18649381601
2735.21857262182,40.0846632760417,0.82,2897.18649381601
2735.21857262182,43.152388567689,0.82,2897.18649381601
2735.21857262182,46.2201138593363,0.82,2897.18649381601
2735.21857262182,49.2878391509835,0,2861.51758862158
2735.21857262182,52.3555644426308,0.2,2874.86047717472
2735.21857262182,55.4232897342781,0.9,2874.85555087797
2735.21857262182,58.4910150259254,0.52,2875.24556130213
2735.21857262182,61.5587403175726,0.99,2895.68156776785
2735.21857262182,64.6264656092199,0.82,2897.18649381601
2735.21857262182,67.6941909008672,0.82,2897.18649381601
2737.28640065334,39.5629390406421,0.82,2897.18649381601
2737.28640065334,42.6431276857929,0.82,2897.18649381601
2737.28640065334,45.7233163309437,0.82,2897.18649381601
2737.28640065334,48.8035049760946,0,2861.51758862158
2737.28640065334,51.8836936212454,0.2,2874.86047717472
2737.28640065334,54.9638822663962,0.9,2874.85555087797
2737.28640065334,58.044070911547,0.55,2871.7990264361
2737.28640065334,61.1242595566979,0.99,2895.68156776785
2737.28640065334,64.2044482018487,0.82,2897.18649381601
2737.28640065334,67.2846368469995,0.82,2897.18649381601
2739.35422868485,39.0074713101702,0.82,2897.18649381601
2739.35422868485,42.1007636760951,0.82,2897.18649381601
2739.35422868485,45.1940560420199,0.82,2897.18649381601
2739.35422868485,48.2873484079448,0,2861.51758862158
2739.35422868485,51.3806407738697,0.13,2874.91055001768
2739.35422868485,54.4739331397945,0.9,2874.85555087797
2739.35422868485,57.5672255057194,0.55,2871.7990264361
2739.35422868485,60.6605178716443,0.99,2895.68156776785
2739.35422868485,63.7538102375691,0.82,2897.18649381601
2739.35422868485,66.847102603494,0.82,2897.18649381601
2741.42205671637,38.4530616195688,0.82,2897.18649381601
2741.42205671637,41.5635934077454,0.82,2897.18649381601
2741.42205671637,44.6741251959219,0.82,2897.18649381601
2741.42205671637,47.7846569840985,0,2861.51758862158
2741.42205671637,50.895188772275,0.13,2874.91055001768
2741.42205671637,54.0057205604516,0.9,2874.85555087797
2741.42205671637,57.1162523486281,0.55,2871.7990264361
2741.42205671637,60.2267841368047,0.99,2895.68156776785
2741.42205671637,63.3373159249812,0.82,2897.18649381601
2741.42205671637,66.4478477131578,0.82,2897.18649381601
2743.48988474789,37.8996964221805,0.82,2897.18649381601
2743.48988474789,41.0255981548563,0.82,2897.18649381601
2743.48988474789,44.1514998875321,0.82,2897.18649381601
2743.48988474789,47.2774016202079,0,2861.0303875137
2743.48988474789,50.4033033528837,0.13,2874.91055001768
2743.48988474789,53.5292050855595,0.9,2874.85555087797
2743.48988474789,56.6551068182353,0.55,2871.7990264361
2743.48988474789,59.7810085509111,0.99,2895.68156776785
2743.48988474789,62.9069102835869,0.82,2897.18649381601
2743.48988474789,66.0328120162627,0.82,2897.18649381601
2745.55771277941,37.3128755607259,0.82,2897.18649381601
2745.55771277941,40.4569030460154,0.82,2897.18649381601
2745.55771277941,43.6009305313048,0.82,2897.18649381601
2745.55771277941,46.7449580165943,0.15,2860.21813465037
2745.55771277941,49.8889855018837,0.13,2874.91055001768
2745.55771277941,53.0330129871732,0.9,2874.85555087797
2745.55771277941,56.1770404724626,1,2881.41003858952
2745.55771277941,59.3210679577521,0.99,2895.68156776785
2745.55771277941,62.4650954430415,0.82,2897.18649381601
2745.55771277941,65.609122928331,0.82,2897.18649381601
2747.62554081093,36.7272033157804,0.82,2897.18649381601
2747.62554081093,39.8897974731734,0.82,2897.18649381601
2747.62554081093,43.0523916305664,0.82,2897.18649381601
2747.62554081093,46.2149857879594,0.01,2860.10393435524
2747.62554081093,49.3775799453524,0.07,2874.25723470019
2747.62554081093,52.5401741027455,0.9,2874.85555087797
2747.62554081093,55.7027682601385,0.91,2881.14825788798
2747.62554081093,58.8653624175315,0.99,2895.68156776785
2747.62554081093,62.0279565749245,0.82,2897.18649381601
2747.62554081093,65.1905507323175,0.82,2897.18649381601
2749.69336884245,36.1426643097708,0.82,2897.18649381601
2749.69336884245,39.3241385346044,0.82,2897.18649381601
2749.69336884245,42.505612759438,0.82,2897.18649381601
2749.69336884245,45.6870869842716,0.01,2860.10393435524
2749.69336884245,48.8685612091052,0.07,2874.25723470019
2749.69336884245,52.0500354339389,0.9,2874.85555087797
2749.69336884245,55.2315096587725,0.91,2881.14825788798
2749.69336884245,58.4129838836061,0.96,2895.45586513219
2749.69336884245,61.5944581084397,0.82,2897.18649381601
2749.69336884245,64.7759323332733,0.82,2897.18649381601
2751.76119687396,35.5592435736985,0.82,2897.18649381601
2751.76119687396,38.7586572323935,0.82,2897.18649381601
2751.76119687396,41.9580708910884,0.82,2897.18649381601
2751.76119687396,45.1574845497834,0.01,2860.10393435524
2751.76119687396,48.3568982084784,0.07,2874.25723470019
2751.76119687396,51.5563118671733,0.9,2874.85555087797
2751.76119687396,54.7557255258683,0.88,2881.054353768
2751.76119687396,57.9551391845633,1,2894.6137067819
2751.76119687396,61.1545528432582,0.82,2897.18649381601
2751.76119687396,64.3539665019532,0.82,2897.18649381601
2753.82902490548,34.942706697357,0.82,2897.18649381601
2753.82902490548,38.1655353896052,0.82,2897.18649381601
2753.82902490548,41.3883640818535,0.82,2897.18649381601
2753.82902490548,44.6111927741017,0.01,2860.10393435524
2753.82902490548,47.8340214663499,0.07,2874.25723470019
2753.82902490548,51.0568501585982,0.9,2874.85555087797
2753.82902490548,54.2796788508464,0.9,2881.0212035676
2753.82902490548,57.5025075430946,1,2894.6137067819
2753.82902490548,60.7253362353429,0.82,2897.18649381601
2753.82902490548,63.9481649275911,0.82,2897.18649381601
2755.896852937,34.3273903521077,0.82,2897.18649381601
2755.896852937,37.5704180240281,0.82,2897.18649381601
2755.896852937,40.8134456959485,0.82,2897.18649381601
2755.896852937,44.0564733678689,0.01,2859.5774752095
2755.896852937,47.2995010397893,0.05,2873.80964116314
2755.896852937,50.5425287117096,0.9,2874.85555087797
2755.896852937,53.78555638363,0.97,2880.64161787394
2755.896852937,57.0285840555504,1,2894.6137067819
2755.896852937,60.2716117274708,0.83,2896.04840656985
2755.896852937,63.5146393993912,0.83,2896.04840656985
2757.96468096852,33.7132780031487,0.83,2896.04840656985
2757.96468096852,36.9765327273951,0.83,2896.04840656985
2757.96468096852,40.2397874516415,0.83,2896.04840656985
2757.96468096852,43.503042175888,0.21,2858.80127871678
2757.96468096852,46.7662969001344,0.08,2872.87395377607
2757.96468096852,50.0295516243808,0.9,2874.85555087797
2757.96468096852,53.2928063486272,0.97,2880.64161787394
2757.96468096852,56.5560610728737,1,2894.6137067819
2757.96468096852,59.8193157971201,0.83,2896.04840656985
2757.96468096852,63.0825705213665,0.83,2896.04840656985
2760.03250900004,33.0663368638264,0.83,2896.04840656985
2760.03250900004,36.3536264229458,0.83,2896.04840656985
2760.03250900004,39.6409159820652,0.83,2896.04840656985
2760.03250900004,42.9282055411846,0.02,2858.69795298002
2760.03250900004,46.215495100304,0.08,2872.87395377607
2760.03250900004,49.5027846594235,0.9,2874.85555087797
2760.03250900004,52.7900742185429,0.97,2880.64161787394
2760.03250900004,56.0773637776623,1,2894.6137067819
2760.03250900004,59.3646533367817,0.83,2896.04840656985
2760.03250900004,62.6519428959011,0.83,2896.04840656985
2762.10033703155,32.4207013287598,0.83,2896.04840656985
2762.10033703155,35.7320391054787,0.83,2896.04840656985
2762.10033703155,39.0433768821977,0.83,2896.04840656985
2762.10033703155,42.3547146589166,0.02,2858.69795298002
2762.10033703155,45.6660524356355,0.08,2872.87395377607
2762.10033703155,48.9773902123545,0.9,2874.85555087797
2762.10033703155,52.2887279890734,0.97,2880.64161787394
2762.10033703155,55.6000657657923,1,2894.6137067819
2762.10033703155,58.9114035425113,0.83,2896.04840656985
2762.10033703155,62.2227413192302,0.83,2896.04840656985
2764.16816506307,31.7763537375817,0.83,2896.04840656985
2764.16816506307,35.1117534064406,0.83,2896.04840656985
2764.16816506307,38.4471530752995,0.83,2896.04840656985
2764.16816506307,41.7825527441584,0.02,2858.69795298002
2764.16816506307,45.1179524130173,0.06,2872.41778456346
2764.16816506307,48.4533520818762,0.9,2874.85555087797
2764.16816506307,51.7887517507351,0.92,2880.08778404271
2764.16816506307,55.124151419594,1,2894.6137067819
2764.16816506307,58.4595510884529,0.83,2896.04840656985
2764.16816506307,61.7949507573118,0.83,2896.04840656985
2766.23599309459,31.0994659064014,0.83,2896.04840656985
2766.23599309459,34.4626981774486,0.83,2896.04840656985
2766.23599309459,37.8259304484959,0.83,2896.04840656985
2766.23599309459,41.1891627195431,0.02,2858.13263957028
2766.23599309459,44.5523949905904,0.11,2872.26762198023
2766.23599309459,47.9156272616376,0.9,2874.85555087797
2766.23599309459,51.2788595326849,0.92,2880.08778404271
2766.23599309459,54.6420918037321,1,2894.6137067819
2766.23599309459,58.0053240747794,0.83,2896.04840656985
2766.23599309459,61.3685563458266,0.83,2896.04840656985
2768.30382112611,30.4239675407872,0.83,2896.04840656985
2768.30382112611,33.8150315240529,0.83,2896.04840656985
2768.30382112611,37.2060955073186,0.83,2896.04840656985
2768.30382112611,40.5971594905843,0,2857.65579045809
2768.30382112611,43.98822347385,0.09,2871.49799625512
2768.30382112611,47.3792874571156,0.9,2874.85555087797
2768.30382112611,50.7703514403813,0.89,2879.96874556393
2768.30382112611,54.161415423647,0.97,2894.40006803801
2768.30382112611,57.5524794069127,0.83,2896.04840656985
2768.30382112611,60.9435433901784,0.83,2896.04840656985
2770.37164915763,29.7161698016065,0.83,2896.04840656985
2770.37164915763,33.138806197594,0.83,2896.04840656985
2770.37164915763,36.5614425935814,0.83,2896.04840656985
2770.37164915763,39.9840789895689,0,2857.65579045809
2770.37164915763,43.4067153855563,0.09,2871.49799625512
2770.37164915763,46.8293517815438,0.9,2874.85555087797
2770.37164915763,50.2519881775312,0.98,2879.57730936865
2770.37164915763,53.6746245735187,0.97,2894.40006803801
2770.37164915763,57.0972609695061,0.84,2894.9154929464
2770.37164915763,60.5198973654936,0.84,2894.9154929464
2772.43947718914,29.0098640848754,0.84,2894.9154929464
2772.43947718914,32.4593734549775,0.84,2894.9154929464
2772.43947718914,35.9088828250797,0.84,2894.9154929464
2772.43947718914,39.3583921951818,0,2857.65579045809
2772.43947718914,42.8079015652839,0.07,2871.03336589046
2772.43947718914,46.2574109353861,0.9,2874.85555087797
2772.43947718914,49.7069203054882,0.98,2879.57730936865
2772.43947718914,53.1564296755903,0.97,2894.40006803801
2772.43947718914,56.6059390456925,0.84,2894.9154929464
2772.43947718914,60.0554484157946,0.84,2894.9154929464
2774.50730522066,28.2715047164244,0.84,2894.9154929464
2774.50730522066,31.7562960171196,0.84,2894.9154929464
2774.50730522066,35.2410873178148,0.84,2894.9154929464
2774.50730522066,38.72587861851,0.2,2856.82819564086
2774.50730522066,42.2106699192052,0.12,2870.88900299486
2774.50730522066,45.6954612199005,0.9,2874.85555087797
2774.50730522066,49.1802525205957,0.98,2879.57730936865
2774.50730522066,52.6650438212909,0.97,2894.40006803801
2774.50730522066,56.1498351219861,0.84,2894.9154929464
2774.50730522066,59.6346264226813,0.84,2894.9154929464
2776.57513325218,27.5347422023666,0.84,2894.9154929464
2776.57513325218,31.0501319288917,0.84,2894.9154929464
2776.57513325218,34.5655216554168,0.84,2894.9154929464
2776.57513325218,38.0809113819418,0.18,2856.27760014093
2776.57513325218,41.5963011084669,0.1,2870.1292986823
2776.57513325218,45.111690834992,0.9,2874.85555087797
2776.57513325218,48.6270805615171,0.93,2879.03199567143
2776.57513325218,52.1424702880421,1,2894.2025854822
2776.57513325218,55.6578600145672,0.84,2894.9154929464
2776.57513325218,59.1732497410923,0.84,2894.9154929464
2778.6429612837,26.7661778576261,0.84,2894.9154929464
2778.6429612837,30.3205125451275,0.84,2894.9154929464
2778.6429612837,33.8748472326289,0.84,2894.9154929464
2778.6429612837,37.4291819201303,0.01,2856.26582304813
2778.6429612837,40.9835166076317,0.1,2870.1292986823
2778.6429612837,44.5378512951332,0.9,2874.85555087797
2778.6429612837,48.0921859826346,0.93,2879.03199567143
2778.6429612837,51.646520670136,1,2893.85868485871
2778.6429612837,55.2008553576374,0.84,2894.9154929464
2778.6429612837,58.7551900451388,0.84,2894.9154929464
2780.71078931522,25.9660160954662,0.84,2894.9154929464
2780.71078931522,29.5583274796374,0.84,2894.9154929464
2780.71078931522,33.1506388638086,0.84,2894.9154929464
2780.71078931522,36.7429502479798,0.04,2855.90873672644
2780.71078931522,40.335261632151,0.13,2869.51765550528
2780.71078931522,43.9275730163221,0.9,2874.85555087797
2780.71078931522,47.5198844004933,0.99,2878.51764216212
2780.71078931522,51.1121957846645,0.98,2893.34884323025
2780.71078931522,54.7045071688357,0.85,2893.78771490623
2780.71078931522,58.2968185530069,0.85,2893.78771490623
2782.77861734673,25.1676923957584,0.85,2893.78771490623
2782.77861734673,28.8025555547553,0.85,2893.78771490623
2782.77861734673,32.4374187137521,0.85,2893.78771490623
2782.77861734673,36.072281872749,0.85,2893.78771490623
2782.77861734673,39.7071450317458,0.11,2868.76779837883
2782.77861734673,43.3420081907427,0.9,2874.85555087797
2782.77861734673,46.9768713497395,0.99,2878.51764216212
2782.77861734673,50.6117345087364,0.98,2893.34884323025
2782.77861734673,54.2465976677332,0.85,2893.78771490623
2782.77861734673,57.8814608267301,0.85,2893.78771490623
2784.84644537825,24.3380416476225,0.85,2893.78771490623
2784.84644537825,28.014484668855,0.85,2893.78771490623
2784.84644537825,31.6909276900875,0.85,2893.78771490623
2784.84644537825,35.36737071132,0.85,2893.78771490623
2784.84644537825,39.0438137325525,0.11,2868.76779837883
2784.84644537825,42.7202567537849,0.9,2874.85555087797
2784.84644537825,46.3966997750174,0.99,2878.51764216212
2784.84644537825,50.0731427962499,0.97,2893.24172100963
2784.84644537825,53.7495858174824,0.85,2893.78771490623
2784.84644537825,57.4260288387149,0.85,2893.78771490623
2786.91427340977,23.4772845596284,0.85,2893.78771490623
2786.91427340977,27.198931929951,0.85,2893.78771490623
2786.91427340977,30.9205793002737,0.85,2893.78771490623
2786.91427340977,34.6422266705963,0.85,2893.78771490623
2786.91427340977,38.363874040919,0.02,2868.32865705833
2786.91427340977,42.0855214112416,0.9,2874.85555087797
2786.91427340977,45.8071687815643,1,2877.90019535334
2786.91427340977,49.5288161518869,0.9,2892.96484876844
2786.91427340977,53.2504635222096,0.85,2893.78771490623
2786.91427340977,56.9721108925322,0.85,2893.78771490623
2788.98210144129,22.5856517732616,0.85,2893.78771490623
2788.98210144129,26.3561004204163,0.85,2893.78771490623
2788.98210144129,30.1265490675711,0.85,2893.78771490623
2788.98210144129,33.8969977147258,0.85,2893.78771490623
2788.98210144129,37.6674463618806,0.12,2867.41343342411
2788.98210144129,41.4378950090353,0.9,2874.85555087797
2788.98210144129,45.2083436561901,1,2877.46258358074
2788.98210144129,48.9787923033448,0.99,2892.30215869138
2788.98210144129,52.7492409504996,0.85,2893.78771490623
2788.98210144129,56.5196895976543,0.85,2893.78771490623
2791.04992947281,21.6633858105309,0.85,2893.78771490623
2791.04992947281,25.4862038066877,0.85,2893.78771490623
2791.04992947281,29.3090218028445,0.85,2893.78771490623
2791.04992947281,33.1318397990012,0.85,2893.78771490623
2791.04992947281,36.954657795158,0.12,2867.41343342411
2791.04992947281,40.7774757913148,0.9,2874.85555087797
2791.04992947281,44.6002937874716,0.95,2876.93434155906
2791.04992947281,48.4231117836283,0.99,2892.30215869138
2791.04992947281,52.2459297797851,0.86,2892.66503478387
2791.04992947281,56.0687477759419,0.86,2892.66503478387
2793.11775750432,20.6762041851541,0.86,2892.66503478387
2793.11775750432,24.5587668825418,0.86,2892.66503478387
2793.11775750432,28.4413295799295,0.86,2892.66503478387
2793.11775750432,32.3238922773172,0.86,2892.66503478387
2793.11775750432,36.2064549747049,0.17,2866.33988212282
2793.11775750432,40.0890176720927,0.9,2874.85555087797
2793.11775750432,43.9715803694804,1,2876.69401537644
2793.11775750432,47.8541430668681,0.96,2892.17578357305
2793.11775750432,51.7367057642558,0.86,2892.66503478387
2793.11775750432,55.6192684616435,0.86,2892.66503478387
2795.18558553584,19.6532906437367,0.86,2892.66503478387
2795.18558553584,23.5997288945878,0.86,2892.66503478387
2795.18558553584,27.5461671454388,0.86,2892.66503478387
2795.18558553584,31.4926053962899,0.86,2892.66503478387
2795.18558553584,35.4390436471409,0.13,2866.06614263585
2795.18558553584,39.385481897992,0.9,2874.85555087797
2795.18558553584,43.331920148843,0.94,2876.65435787523
2795.18558553584,47.2783583996941,0.91,2891.43228086493
2795.18558553584,51.2247966505451,0.86,2892.66503478387
2795.18558553584,55.1712349013962,0.86,2892.66503478387
2797.25341356736,18.600923906271,0.86,2892.66503478387
2797.25341356736,22.6101657459193,0.86,2892.66503478387
2797.25341356736,26.6194075855676,0.86,2892.66503478387
2797.25341356736,30.6286494252158,0.86,2892.66503478387
2797.25341356736,34.6378912648641,0.16,2865.44661856712
2797.25341356736,38.6471331045124,0.9,2874.85555087797
2797.25341356736,42.6563749441607,0.93,2875.67461245631
2797.25341356736,46.6656167838089,0.99,2891.11698560469
2797.25341356736,50.6748586234572,0.87,2891.54741531545
2797.25341356736,54.6841004631055,0.87,2891.54741531545
2799.32124159888,17.4540297085631,0.87,2891.54741531545
2799.32124159888,21.5412526993019,0.87,2891.54741531545
2799.32124159888,25.6284756900407,0.87,2891.54741531545
2799.32124159888,29.7156986807794,0.87,2891.54741531545
2799.32124159888,33.8029216715182,0.14,2864.72586556494
2799.32124159888,37.890144662257,0.9,2874.85555087797
2799.32124159888,41.9773676529958,0.95,2875.57476162673
2799.32124159888,46.0645906437345,0.92,2890.36150931186
2799.32124159888,50.1518136344733,0.87,2891.54741531545
2799.32124159888,54.2390366252121,0.87,2891.54741531545
2801.3890696304,16.2463335765461,0.87,2891.54741531545
2801.3890696304,20.41397463793,0.87,2891.54741531545
2801.3890696304,24.5816156993139,0.87,2891.54741531545
2801.3890696304,28.7492567606978,0.87,2891.54741531545
2801.3890696304,32.9168978220817,0.19,2863.61342703263
2801.3890696304,37.0845388834656,0.9,2874.85555087797
2801.3890696304,41.2521799448495,0.9,2874.85555087797
2801.3890696304,45.4198210062334,1,2890.06145103008
2801.3890696304,49.5874620676173,0.88,2890.43481954223
2801.3890696304,53.7551031290012,0.88,2890.43481954223
2803.45689766191,14.9462856771267,0.88,2890.43481954223
2803.45689766191,19.2092470848972,0.88,2890.43481954223
2803.45689766191,23.4722084926677,0.88,2890.43481954223
2803.45689766191,27.7351699004382,0.88,2890.43481954223
2803.45689766191,31.9981313082087,0.13,2862.87946007203
2803.45689766191,36.2610927159792,0.9,2874.85555087797
2803.45689766191,40.5240541237498,0.9,2874.85555087797
2803.45689766191,44.7870155315203,0.93,2889.70835003855
2803.45689766191,49.0499769392908,0.88,2890.43481954223
2803.45689766191,53.3129383470613,0.88,2890.43481954223
2805.52472569343,13.555374252316,0.88,2890.43481954223
2805.52472569343,17.9194581789506,0.88,2890.43481954223
2805.52472569343,22.2835421055852,0.88,2890.43481954223
2805.52472569343,26.6476260322197,0.88,2890.43481954223
2805.52472569343,31.0117099588543,0.16,2862.06611437652
2805.52472569343,35.3757938854889,0.9,2874.85555087797
2805.52472569343,39.7398778121235,0.9,2874.85555087797
2805.52472569343,44.103961738758,0.99,2888.94807740344
2805.52472569343,48.4680456653926,0.67,2889.89136538886
2805.52472569343,52.8321295920272,0.67,2889.89136538886
2807.59255372495,11.9791467479553,0.67,2889.89136538886
2807.59255372495,16.4651217212318,0.67,2889.89136538886
2807.59255372495,20.9510966945083,0.67,2889.89136538886
2807.59255372495,25.4370716677849,0.67,2889.89136538886
2807.59255372495,29.9230466410614,0.17,2860.74652292707
2807.59255372495,34.4090216143379,0.2,2874.86047717472
2807.59255372495,38.8949965876144,0.9,2874.85555087797
2807.59255372495,43.380971560891,0.9,2888.22455357483
2807.59255372495,47.8669465341675,0.4,2889.53892782708
2807.59255372495,52.352921507444,0.4,2889.53892782708
2809.66038175647,10.1899511705756,0.4,2889.53892782708
2809.66038175647,14.8216559428784,0.4,2889.53892782708
2809.66038175647,19.4533607151813,0.4,2889.53892782708
2809.66038175647,24.0850654874841,0.4,2889.53892782708
2809.66038175647,28.716770259787,0.4,2889.53892782708
2809.66038175647,33.3484750320898,0.07,2874.25723470019
2809.66038175647,37.9801798043927,0.9,2874.85555087797
2809.66038175647,42.6118845766955,0.91,2887.12681137175
2809.66038175647,47.2435893489984,0.68,2888.69124174725
2809.66038175647,51.8752941213012,0.68,2888.69124174725
2811.72820978799,8.00515835913128,0.68,2888.69124174725
2811.72820978799,12.826721622118,0.68,2888.69124174725
2811.72820978799,17.6482848851047,0.68,2888.69124174725
2811.72820978799,22.4698481480914,0.68,2888.69124174725
2811.72820978799,27.2914114110781,0.68,2888.69124174725
2811.72820978799,32.1129746740648,0.14,2872.57154288111
2811.72820978799,36.9345379370515,0.9,2874.85555087797
2811.72820978799,41.7561012000382,0.95,2885.95732215819
2811.72820978799,46.5776644630249,0.7,2886.30802443544
2811.72820978799,51.3992277260116,0.7,2886.30802443544
2813.7960378195,5.03859811692663,0.7,2886.30802443544
2813.7960378195,10.1370542015361,0.7,2886.30802443544
2813.7960378195,15.2355102861455,0.7,2886.30802443544
2813.7960378195,20.3339663707549,0.7,2886.30802443544
2813.7960378195,25.4324224553643,0.7,2886.30802443544
2813.7960378195,30.5308785399738,0.1,2870.1292986823
2813.7960378195,35.6293346245832,0.9,2874.85555087797
2813.7960378195,40.7277907091926,0.98,2883.51649518089
2813.7960378195,45.8262467938021,0.44,2884.68166515048
2813.7960378195,50.9247028784115,0.44,2884.68166515048
2815.86386585102,-2.70150568582039e-12,0.44,2884.68166515048
2815.86386585102,5.60574448885983,0.44,2884.68166515048
2815.86386585102,11.2114889777224,0.01,2827.1810232319
2815.86386585102,16.8172334665849,0.4,2836.63267754474
2815.86386585102,22.4229779554474,0.06,2849.42550975767
2815.86386585102,28.02872244431,0.3,2864.82359554958
2815.86386585102,33.6344669331725,0.9,2874.85555087797
2815.86386585102,39.240211422035,0.98,2879.57730936865
2815.86386585102,44.8459559108976,0.46,2882.288388602
2815.86386585102,50.4517003997601,0.46,2882.288388602
2817.93169388254,-2.75546252481718e-12,0.46,2882.288388602
2817.93169388254,5.54899744713061,0.46,2882.288388602
2817.93169388254,11.097994894264,0.46,2882.288388602
2817.93169388254,16.6469923413973,0.46,2882.288388602
2817.93169388254,22.1959897885307,0.46,2882.288388602
2817.93169388254,27.7449872356641,0.46,2882.288388602
2817.93169388254,33.2939846827974,0.9,2874.85555087797
2817.93169388254,38.8429821299308,0.97,2880.64161787394
2817.93169388254,44.3919795770641,0.45,2883.48211972379
2817.93169388254,49.9409770241975,0.45,2883.48211972379
2819.99952191406,-2.78502915174172e-12,0.45,2883.48211972379
2819.99952191406,5.49678727579811,0.45,2883.48211972379
2819.99952191406,10.993574551599,0.45,2883.48211972379
2819.99952191406,16.4903618273999,0.45,2883.48211972379
2819.99952191406,21.9871491032008,0.45,2883.48211972379
2819.99952191406,27.4839363790017,0.12,2867.41343342411
2819.99952191406,32.9807236548026,0.9,2874.85555087797
2819.99952191406,38.4775109306035,1,2881.41003858952
2819.99952191406,43.9742982064044,0.46,2882.288388602
2819.99952191406,49.4710854822053,0.46,2882.288388602
2822.06734994558,-2.84242074322094e-12,0.46,2882.288388602
2822.06734994558,5.44040982974726,0.46,2882.288388602
2822.06734994558,10.8808196594974,0.46,2882.288388602
2822.06734994558,16.3212294892475,0.46,2882.288388602
2822.06734994558,21.7616393189976,0.46,2882.288388602
2822.06734994558,27.2020491487477,0.17,2868.4700708642
2822.06734994558,32.6424589784978,0.9,2874.85555087797
2822.06734994558,38.0828688082479,1,2881.96389548546
2822.06734994558,43.523278637998,0.73,2882.77512641627
2822.06734994558,48.9636884677481,0.73,2882.77512641627
2824.13517797709,-3.05722114291029e-12,0.73,2882.77512641627
2824.13517797709,5.38853638930758,0.73,2882.77512641627
2824.13517797709,10.7770727786182,0.73,2882.77512641627
2824.13517797709,16.1656091679289,0.73,2882.77512641627
2824.13517797709,21.5541455572395,0.73,2882.77512641627
2824.13517797709,26.9426819465501,0.08,2869.65632004463
2824.13517797709,32.3312183358608,0.9,2874.85555087797
2824.13517797709,37.7197547251714,0.89,2883.28339807364
2824.13517797709,43.1082911144821,0.72,2883.94722549429
2824.13517797709,48.4968275037927,0.72,2883.94722549429
2826.20300600861,-2.88635781942048e-12,0.72,2883.94722549429
2826.20300600861,5.33251899566961,0.72,2883.94722549429
2826.20300600861,10.6650379913421,0.72,2883.94722549429
2826.20300600861,15.9975569870146,0.72,2883.94722549429
2826.20300600861,21.3300759826871,0.72,2883.94722549429
2826.20300600861,26.6625949783596,0.12,2870.88900299486
2826.20300600861,31.9951139740321,0.9,2874.85555087797
2826.20300600861,37.3276329697046,0.98,2884.03567376972
2826.20300600861,42.6601519653771,0.71,2885.12484409416
2826.20300600861,47.9926709610496,0.71,2885.12484409416
2828.27083404013,-2.95474755773739e-12,0.71,2885.12484409416
2828.27083404013,5.27668514221718,0.71,2885.12484409416
2828.27083404013,10.5533702844373,0.71,2885.12484409416
2828.27083404013,15.8300554266575,0.71,2885.12484409416
2828.27083404013,21.1067405688776,0.71,2885.12484409416
2828.27083404013,26.3834257110977,0.17,2871.92099323395
2828.27083404013,31.6601108533179,0.9,2874.85555087797
2828.27083404013,36.936795995538,0.93,2884.9459312917
2828.27083404013,42.2134811377582,0.43,2885.88707137444
